time,actual_close,predicted_close
2021-06-09,-0.1448721611516501,-0.1457137338847009
2021-06-10,-0.1720273772221009,-0.18452736849697585
2021-06-11,-0.1468434739671189,-0.15345540178538125
2021-06-12,-0.2155414333620044,-0.22802835248055517
2021-06-13,-0.0827609080070551,-0.08704135684555792
2021-06-14,-0.0251015363040608,-0.023692770570975026
2021-06-15,-0.0390371133524826,-0.04452615264343324
2021-06-16,-0.1084322909427614,-0.11289292159692517
2021-06-17,-0.1184840761148158,-0.1083153851505513
2021-06-18,-0.204519273276909,-0.20134622700744073
2021-06-19,-0.2165500120117792,-0.20413090173414086
2021-06-20,-0.2132308713643385,-0.217211748998329
2021-06-21,-0.3641218781179895,-0.3668821900870127
2021-06-22,-0.330313099257964,-0.339021536030371
2021-06-23,-0.2867203434203887,-0.2848475122573748
2021-06-24,-0.2496168743044325,-0.2655984637172827
2021-06-25,-0.366366729688473,-0.3590479565872874
2021-06-26,-0.3391087455662082,-0.3471156793459108
2021-06-27,-0.2471729812655654,-0.2507156616071081
2021-06-28,-0.2558337683831387,-0.252834997488365
2021-06-29,-0.2018022235203945,-0.18724445232153478
2021-06-30,-0.2340851451352684,-0.23487225209297877
2021-07-01,-0.2918980958599331,-0.30168854069276885
2021-07-02,-0.2819104929655917,-0.2842136850311703
2021-07-03,-0.2483561509922141,-0.24943544570636728
2021-07-04,-0.2252379237824336,-0.21150679497780667
2021-07-05,-0.2857977231782652,-0.30796732413905104
2021-07-06,-0.265363690511408,-0.2565566765820082
2021-07-07,-0.2789974580396324,-0.260193702246176
2021-07-08,-0.3174602161085805,-0.3204407864938087
2021-07-09,-0.2819234822360813,-0.29556437530845026
2021-07-10,-0.2929670364137476,-0.29799980504609314
2021-07-11,-0.2649189990158256,-0.2737567937296749
2021-07-12,-0.3092655145791606,-0.31054254897195144
2021-07-13,-0.3226765543222262,-0.32385144612494976
2021-07-14,-0.3195044980612112,-0.32659204388230956
2021-07-15,-0.3559141873180801,-0.3585085035812985
2021-07-16,-0.3737056675150538,-0.36701178797199874
2021-07-17,-0.3681707101370474,-0.3472609156696357
2021-07-18,-0.3582507278567249,-0.3483026186131791
2021-07-19,-0.3948785604503443,-0.3845644154527511
2021-07-20,-0.4350688914943991,-0.4357260329416218
2021-07-21,-0.3455220068517266,-0.3481312219621612
2021-07-22,-0.3394097910116711,-0.339998903144912
2021-07-23,-0.2882759995801929,-0.29218258318545887
2021-07-24,-0.2636483427320565,-0.267742452102291
2021-07-25,-0.2221067455197238,-0.22253724733493768
2021-07-26,-0.1495353092573892,-0.123852273041497
2021-07-27,-0.0644490929157657,-0.0844444989900613
2021-07-28,-0.0440742760408462,-0.040755051692949636
2021-07-29,-0.0440547921351121,-0.052960630347100884
2021-07-30,0.0400434755745727,0.022616493073073902
2021-07-31,0.0111190444559754,-0.002954151177237313
2021-08-01,-0.0501582211157186,-0.04875692284665928
2021-08-02,-0.0773680685296989,-0.06898536832094489
2021-08-03,-0.1143962762842893,-0.1043927815444111
2021-08-04,-0.0552087551119394,-0.0465348279211186
2021-08-05,-0.0112889752879218,-0.021198457104341147
2021-08-06,0.0637431636574428,0.06054649098686857
2021-08-07,0.1312025579074154,0.12475832907530282
2021-08-08,0.1010135831029263,0.11968834873495256
2021-08-09,0.1951804456288284,0.18487655458695942
2021-08-10,0.168759505378403,0.16183844586269155
2021-08-11,0.1670655516916223,0.17369257106681127
2021-08-12,0.123850630810345,0.12098739980896114
2021-08-13,0.2540264253947776,0.25037134731907584
2021-08-14,0.2261033142159755,0.21238676915488852
2021-08-15,0.2228143545205549,0.2166956770696797
2021-08-16,0.1812280589362436,0.18642670526076321
2021-08-17,0.1337419602881172,0.14458499409649136
2021-08-18,0.1348922748011748,0.1531338089445701
2021-08-19,0.2130934137086158,0.21260675706637888
2021-08-20,0.3114665076489194,0.30971913370614856
2021-08-21,0.2935650006901523,0.2842484539293456
2021-08-22,0.3096808649939774,0.3029627105121846
2021-08-23,0.3185192994873633,0.3315653429112071
2021-08-24,0.2485865953212387,0.24227520430056898
2021-08-25,0.2984768551220289,0.29980334488054616
2021-08-26,0.216559638742482,0.2146703497677851
2021-08-27,0.3019786096310573,0.28643590965610655
2021-08-28,0.2955145373756828,0.28488471977275887
2021-08-29,0.2907528236291705,0.2836431600450623
2021-08-30,0.2219498039582667,0.21568001358288755
2021-08-31,0.2282897140692563,0.25344668137791715
2021-09-01,0.292500644584746,0.28878007522558913
2021-09-02,0.3093393235875763,0.3098707828934555
2021-09-03,0.3375619520623722,0.3467226752462981
2021-09-04,0.3343444333546437,0.34055708147010944
2021-09-05,0.4049781760898355,0.39614270773410853
2021-09-06,0.439711485378821,0.45431583394195674
2021-09-07,0.2167158920257234,0.21059129198682963
2021-09-08,0.1868077146862284,0.17138313666989843
2021-09-09,0.1990099881990337,0.1951034567576726
2021-09-10,0.1401857845630228,0.1352258823744299
2021-09-11,0.152144318235466,0.1634575214656342
2021-09-12,0.1859011400135333,0.1788415347033411
2021-09-13,0.1442147506389791,0.1366045928585206
2021-09-14,0.2271340510330561,0.22513534252852035
2021-09-15,0.2660804684090552,0.2730300513779814
2021-09-16,0.2514109975779753,0.24665583876153604
2021-09-17,0.2335893364289819,0.20839502307698352
2021-09-18,0.272346263270781,0.26957933153763913
2021-09-19,0.2318235597171414,0.21836189626595112
2021-09-20,0.0665427334853024,0.07088151005031673
2021-09-21,-0.0181117806312278,-0.022643376150563665
2021-09-22,0.091401522940679,0.08889972701394303
2021-09-23,0.1417433509096638,0.15617052344891305
2021-09-24,0.0635991355699562,0.06892161527227755
2021-09-25,0.0587663628731188,0.051594698359466264
2021-09-26,0.077099572056979,0.06610348273715279
2021-09-27,0.0383502859625266,0.050481711906926956
2021-09-28,-0.0048474432372202,-0.0037683331408974816
2021-09-29,0.0135912082600255,0.0335181365953611
2021-09-30,0.101074327044333,0.1006163444888264
2021-10-01,0.2666879078231242,0.2709923140635677
2021-10-02,0.2477644509067251,0.2569194057847105
2021-10-03,0.2693507082734766,0.2808790354156607
2021-10-04,0.3091918571637837,0.2920147381092275
2021-10-05,0.3942853322153861,0.3904405100111603
2021-10-06,0.5410480431775727,0.5362343159816937
2021-10-07,0.4818842083219975,0.47245581626835653
2021-10-08,0.4876942326044879,0.503375883712384
2021-10-09,0.5266142894021408,0.5209202339119474
2021-10-10,0.5163833287048044,0.5258765598818828
2021-10-11,0.6232987781788065,0.621324320644418
2021-10-12,0.5664554382924479,0.5529110845039866
2021-10-13,0.6183399331507472,0.617074964586502
2021-10-14,0.6179659185681224,0.61373844536915
2021-10-15,0.7832257327447576,0.7915451561079001
2021-10-16,0.7523880584905268,0.753945893279723
2021-10-17,0.776944274350971,0.7593151431236064
2021-10-18,0.7967192925591685,0.7890928566780451
2021-10-19,0.8825176265535114,0.8606292435885348
2021-10-20,0.9488794274471194,0.9562672914289666
2021-10-21,0.8061097710483591,0.7999876698431907
2021-10-22,0.7453516942588786,0.7496452660092568
2021-10-23,0.769018909165525,0.754560180294986
2021-10-24,0.7518451833915383,0.7280670580956478
2021-10-25,0.8368668354180814,0.8483466324589194
2021-10-26,0.7309141201097734,0.7397029465204252
2021-10-27,0.6601890704437876,0.6627072115422907
2021-10-28,0.7421624463163333,0.771855213431074
2021-10-29,0.8060539935927277,0.8036894147474228
2021-10-30,0.7911319960618368,0.7888988139592338
2021-10-31,0.7704194581541896,0.7646642420093592
2021-11-01,0.7555669914241543,0.7625524287588343
2021-11-02,0.8434000564369444,0.8419726077392244
2021-11-03,0.8307882388663517,0.8193106606014688
2021-11-04,0.7741909310445595,0.7768120269830598
2021-11-05,0.7578087866956991,0.777912498241905
2021-11-06,0.7772965128036576,0.7734836856733615
2021-11-07,0.8450325021075834,0.8346132883433348
2021-11-08,1.0072593216249148,1.003716083515474
2021-11-09,0.983958862590914,0.9957121559234728
2021-11-10,0.9070478638729764,0.9271122535193508
2021-11-11,0.903026538544367,0.8962231196855955
2021-11-12,0.8776401554846954,0.8660144466175059
2021-11-13,0.8873156338499208,0.9030038676252591
2021-11-14,0.9293206423888356,0.9218292747626893
2021-11-15,0.8569245612781095,0.8640140495864593
2021-11-16,0.7230143514279391,0.7208713949688395
2021-11-17,0.7328212506475292,0.7122982387434452
2021-11-18,0.6015944712655475,0.6039287880221095
2021-11-19,0.6476506040477242,0.6323734865957821
2021-11-20,0.7100541157783335,0.7096838771482746
2021-11-21,0.6692208158450472,0.6699865021162876
2021-11-22,0.5776170420166218,0.5777982337487925
2021-11-23,0.6258889915293643,0.6212221116994644
2021-11-24,0.610931846560678,0.6065940646809449
2021-11-25,0.67938912241414,0.6621094428013325
2021-11-26,0.4815407567287599,0.4846024743072652
2021-11-27,0.520386698277149,0.525694102110936
2021-11-28,0.6169038546869203,0.6067739122895254
2021-11-29,0.6363167014708804,0.6388713551009524
2021-11-30,0.6033010321854504,0.6020502502382512
2021-12-01,0.6129520601591664,0.6261176008517058
2021-12-02,0.5860104029770582,0.5791009176384863
2021-12-03,0.4767664357491253,0.4799230606463034
2021-12-04,0.3079112679084635,0.3018615364006423
2021-12-05,0.3163966998744283,0.3104811616671428
2021-12-06,0.3579367689372917,0.34268743203396024
2021-12-07,0.3609999445486152,0.3961321323974877
2021-12-08,0.3564166422526501,0.36395204475639853
2021-12-09,0.2448926760164385,0.24755230696543457
2021-12-10,0.2295076491963327,0.24735152342660438
2021-12-11,0.3138332291395842,0.31022158021870283
2021-12-12,0.3410186261620546,0.3470086434834263
2021-12-13,0.2119297278877014,0.20534807149253054
2021-12-14,0.2752203303852718,0.28211815371389704
2021-12-15,0.2942213408872406,0.2725901131793298
2021-12-16,0.2464999072208333,0.2539284471209473
2021-12-17,0.1902724115706252,0.18083744965553672
2021-12-18,0.2169187538677806,0.22304903346605132
2021-12-19,0.2106346212124224,0.22970783921256505
2021-12-20,0.2189022918790042,0.21258590992951826
2021-12-21,0.2954602880695207,0.2978957750653003
2021-12-22,0.2839032756701509,0.29370039287357086
2021-12-23,0.3685333393951712,0.3643518281797843
2021-12-24,0.3689214893603877,0.35713515583962163
2021-12-25,0.3533064760451437,0.3507231190053409
2021-12-26,0.3670311684667946,0.371418681770568
2021-12-27,0.3641219539145089,0.39718372482030684
2021-12-28,0.2426974893037091,0.24958337062120606
2021-12-29,0.202022352840501,0.1892498733084243
2021-12-30,0.2271588834619332,0.22354457372905442
2021-12-31,0.1915396295180883,0.20964875715046785
2022-01-01,0.2503749122377521,0.24263695416794823
2022-01-02,0.2339113939296487,0.22523708678326126
2022-01-03,0.2012235127053955,0.19227414173198498
2022-01-04,0.1772984225757954,0.18289210521268723
2022-01-05,0.0859139381962227,0.0968115253460651
2022-01-06,0.073002221292269,0.07348303177750419
2022-01-07,0.0137577765521853,-0.002565256195370313
2022-01-08,0.0192163264567238,0.025370747543538897
2022-01-09,0.0262049360174547,0.04033312800534587
2022-01-10,0.0247910157209333,0.010496164271384027
2022-01-11,0.0595732257929384,0.058279876009752804
2022-01-12,0.1045252705835056,0.11575661998870813
2022-01-13,0.0531771561889502,0.07189043638365182
2022-01-14,0.0728222816922524,0.07691185779581715
2022-01-15,0.0727806396192123,0.070391376096913
2022-01-16,0.0732245670400602,0.06365660601022866
2022-01-17,0.039758857735905,0.0321789697615257
2022-01-18,0.0454271461551128,0.04631448624511055
2022-01-19,0.0187628481016926,0.024891501118541045
2022-01-20,-0.0185916195646054,0.003966010345555787
2022-01-21,-0.1801067034665844,-0.18647410488139146
2022-01-22,-0.2333390261568556,-0.22616717247942672
2022-01-23,-0.187027310375929,-0.17729538407191206
2022-01-24,-0.1711865129765879,-0.18278507508899086
2022-01-25,-0.1607492521008886,-0.15467472796194875
2022-01-26,-0.1663506839808117,-0.14827133187324715
2022-01-27,-0.1525790009629783,-0.16587070387786712
2022-01-28,-0.1313816576361781,-0.14106976467110907
2022-01-29,-0.1145659008753879,-0.09866174219549877
2022-01-30,-0.1251261777833704,-0.11689952715229143
2022-01-31,-0.1027303832352279,-0.11442425691178419
2022-02-01,-0.0940646296318793,-0.08390160110831509
2022-02-02,-0.1629574280841074,-0.1672161353680652
2022-02-03,-0.1472767043416813,-0.16141682735295387
2022-02-04,0.0155361604971478,0.00807500041132426
2022-02-05,0.008960151293143,-0.001967241747876055
2022-02-06,0.0469423063539791,0.04180353080139744
2022-02-07,0.1022865316108995,0.10162461794031663
2022-02-08,0.1106550601424588,0.11198741872197823
2022-02-09,0.1237509190574698,0.1343982505866903
2022-02-10,0.0897022207307553,0.10650512812649471
2022-02-11,0.0464292301696429,0.04446281249531777
2022-02-12,0.0403177784043221,0.033412913097465455
2022-02-13,0.0338548522610493,0.021790350315044758
2022-02-14,0.0522858630109484,0.04641691367318195
2022-02-15,0.1296121363471835,0.12472139350922663
2022-02-16,0.1036339774055038,0.11946886445929915
2022-02-17,-0.0243962953239531,-0.0049412385256876615
2022-02-18,-0.0454247781343893,-0.050878584611539296
2022-02-19,-0.0411283859012958,-0.03207291128877453
2022-02-20,-0.1064518092304765,-0.1168399027434785
2022-02-21,-0.1584035426654275,-0.14828188574439993
2022-02-22,-0.1113991931375156,-0.1119451604725531
2022-02-23,-0.149484498287533,-0.1381354510885947
2022-02-24,-0.1081186382641762,-0.11770001298055906
2022-02-25,-0.0742643969574376,-0.05609354031183664
2022-02-26,-0.0782734970902921,-0.06759848208478285
2022-02-27,-0.132517836766644,-0.14273451382168978
2022-02-28,0.07662851998305,0.0712398571110951
2022-03-01,0.1239633318337102,0.1264175188763806
2022-03-02,0.1051250692502279,0.1202885118929215
2022-03-03,0.049309409882011,0.042399356648049634
2022-03-04,-0.0775258499624098,-0.0718390539997672
2022-03-05,-0.0678748219886941,-0.05915682630732636
2022-03-06,-0.1052418968881142,-0.1078232248259706
2022-03-07,-0.1204580631918563,-0.12764677092213794
2022-03-08,-0.0930319826279622,-0.08770424072436221
2022-03-09,0.0297674344678902,0.04117491122104352
2022-03-10,-0.0664842059715803,-0.07773009265277682
2022-03-11,-0.093318128616099,-0.09937207760533726
2022-03-12,-0.090853987596763,-0.08085379590165964
2022-03-13,-0.129409962783342,-0.12991312250697826
2022-03-14,-0.0568240091010483,-0.06551608251588706
2022-03-15,-0.0713956783660895,-0.08276401523535214
2022-03-16,-0.0019114860692206,0.02766772320937854
2022-03-17,-0.0086678169106094,-0.00864195077664981
2022-03-18,0.0232009761980689,0.027982952848102476
2022-03-19,0.0401653454947536,0.03375172489834679
2022-03-20,0.0022725871778753,-0.005765203602383759
2022-03-21,-0.0053398894037201,-0.01363583917032626
2022-03-22,0.0457083256574742,0.04301836841978681
2022-03-23,0.0657267016686665,0.05560156519959331
2022-03-24,0.1078528160530276,0.08870372006718961
2022-03-25,0.1202533669594818,0.13195564378284202
2022-03-26,0.1283124452234963,0.12496084173583565
2022-03-27,0.2161745450762043,0.21273852698604723
2022-03-28,0.2271225899120358,0.22090702497738554
2022-03-29,0.239217510924619,0.22818158472542255
2022-03-30,0.2243604597461755,0.21064262735080316
2022-03-31,0.1657650964932006,0.15553664141621906
2022-04-01,0.1954532203091084,0.18763451570995457
2022-04-02,0.1772120821307767,0.1708126691153655
2022-04-03,0.1998279302025065,0.20541677574160863
2022-04-04,0.2072814792392888,0.1980280454605175
2022-04-05,0.1649601437602175,0.16718898388220502
2022-04-06,0.0761823003379981,0.08923151776981034
2022-04-07,0.0872014041241548,0.07295886290656621
2022-04-08,0.0416308408358658,0.04814168217734021
2022-04-09,0.0605504773785914,0.05847783916091083
2022-04-10,0.0370612918851249,0.03405542515486177
2022-04-11,-0.0629201793716755,-0.06456408327896396
2022-04-12,-0.0419100343548712,-0.0286241642308326
2022-04-13,-0.0012738657031319,0.01334204035497747
2022-04-14,-0.0470686849260489,-0.047205640631520704
2022-04-15,-0.0236857058207025,-0.018215370170963748
2022-04-16,-0.0302238933253408,-0.03557379993672894
2022-04-17,-0.0571342234433273,-0.052737472175415245
2022-04-18,-0.0142363935769417,-0.029664937260170055
2022-04-19,0.0122544595117067,0.01499840086276275
2022-04-20,0.0073227391367284,0.008370285989285388
2022-04-21,-0.0264638815559912,-0.017264883944671475
2022-04-22,-0.0560691032631865,-0.062342633688932905
2022-04-23,-0.0663867864429088,-0.06412226792543446
2022-04-24,-0.0656116326245781,-0.062378892796920715
2022-04-25,-0.0285058712844179,-0.03579810329756602
2022-04-26,-0.1171435069928237,-0.11619133136654952
2022-04-27,-0.0737956371077126,-0.0591542835480309
2022-04-28,-0.054781255297887,-0.03974005029215729
2022-04-29,-0.0989268192060017,-0.1171055863422439
2022-04-30,-0.1349945850191024,-0.12402686967983928
2022-05-01,-0.103270202035278,-0.10207159699130286
2022-05-02,-0.1020293446661611,-0.09463620154889728
2022-05-03,-0.1321197538298769,-0.12218325090507867
2022-05-04,-0.0574379431503619,-0.0640282528676263
2022-05-05,-0.1771436216455037,-0.18814464305405673
2022-05-06,-0.197657882159502,-0.2044963341008125
2022-05-07,-0.218313878536783,-0.2169913537387475
2022-05-08,-0.2731530503940816,-0.2757275411821696
2022-05-09,-0.4243202701643184,-0.423050260864823
2022-05-10,-0.3885531677593137,-0.3709830114839413
2022-05-11,-0.464804387943857,-0.46095926256072983
2022-05-12,-0.4686816851849796,-0.47312902770502197
2022-05-13,-0.4561084533884883,-0.43332215028582
2022-05-14,-0.4253361075240726,-0.4293829337939865
2022-05-15,-0.3777418923009895,-0.38211320423756634
2022-05-16,-0.4334280410016784,-0.4349122440171863
2022-05-17,-0.4113688213741616,-0.40788130812560663
2022-05-18,-0.4781726395017805,-0.4738283449811187
2022-05-19,-0.4164663459665649,-0.4098695908232909
2022-05-20,-0.459114323394711,-0.45284248203551947
2022-05-21,-0.4497708355017029,-0.4532907462811252
2022-05-22,-0.4171612719377544,-0.41440232578908964
2022-05-23,-0.4625706154570262,-0.44745359984221755
2022-05-24,-0.4413916099238583,-0.44535469088819457
2022-05-25,-0.4460440609833117,-0.4411601386576789
2022-05-26,-0.4582524470939944,-0.4573043004611964
2022-05-27,-0.4808453729236837,-0.4820108261070615
2022-05-28,-0.4649449776950377,-0.4632320161207746
2022-05-29,-0.4481849983898791,-0.45506306398917407
2022-05-30,-0.3616848617517345,-0.3710178334235601
2022-05-31,-0.3591729660614811,-0.3599956173328275
2022-06-01,-0.4352969678027004,-0.4448601980954954
2022-06-02,-0.4104626287388336,-0.4101135598146223
2022-06-03,-0.4394718721529803,-0.43015016072067336
2022-06-04,-0.4331613789192759,-0.4323369712388011
2022-06-05,-0.4311587390396851,-0.43239019136461054
2022-06-06,-0.3755386828035459,-0.3783852231773035
2022-06-07,-0.3847851332052499,-0.39782761676930445
2022-06-08,-0.420027316267531,-0.41873379792678544
2022-06-09,-0.4240895195944458,-0.4019868800436259
2022-06-10,-0.4628877064719175,-0.4446456148343154
2022-06-11,-0.4887856375664559,-0.49541803940508256
2022-06-12,-0.5576341196840728,-0.544859567682406
2022-06-13,-0.714871531183958,-0.7036249799143056
2022-06-14,-0.7283658550731035,-0.73339585293936
2022-06-15,-0.7112368276710954,-0.7263128965309654
2022-06-16,-0.7950512416168475,-0.7987794659222325
2022-06-17,-0.7927815576174869,-0.7760966160151295
2022-06-18,-0.8492470625475472,-0.8547198716886724
2022-06-19,-0.7881505006506044,-0.785208289923962
2022-06-20,-0.7882486842540105,-0.7833455803093562
2022-06-21,-0.7825830700963743,-0.7773672873204506
2022-06-22,-0.810970356676493,-0.8028178377020548
2022-06-23,-0.7673321383922044,-0.7661157226433014
2022-06-24,-0.7627075760605667,-0.7688488956130423
2022-06-25,-0.7529759382023423,-0.7427279883835611
2022-06-26,-0.7698749791092123,-0.7583814720772117
2022-06-27,-0.781859109285267,-0.7804219248846115
2022-06-28,-0.7996696913506076,-0.7945760950106199
2022-06-29,-0.8056982410072159,-0.8069445065604081
2022-06-30,-0.8127915288065976,-0.8264837065486746
2022-07-01,-0.8379739039121101,-0.8262190439402424
2022-07-02,-0.8388781863606014,-0.82402388527049
2022-07-03,-0.8362593202074932,-0.8452897310829629
2022-07-04,-0.8011653676437395,-0.811509316777725
2022-07-05,-0.8032329538757779,-0.7968528030820313
2022-07-06,-0.7884729401886384,-0.7855985167642775
2022-07-07,-0.7477187219903914,-0.7536042517366687
2022-07-08,-0.7484503235488453,-0.7402965656611595
2022-07-09,-0.7488506987098167,-0.7459448936892875
2022-07-10,-0.7769548956007373,-0.7867389027402775
2022-07-11,-0.8114253631809937,-0.8055978486168032
2022-07-12,-0.8356671622881178,-0.8255183073145932
2022-07-13,-0.8004777003825294,-0.7967973011515959
2022-07-14,-0.7872374313426643,-0.7862470396057897
2022-07-15,-0.777690699570232,-0.7778358521384201
2022-07-16,-0.7634888424767748,-0.7606008507338012
2022-07-17,-0.7790072003380819,-0.7778038526830912
2022-07-18,-0.7157960616129182,-0.7113894811888617
2022-07-19,-0.6794062382991509,-0.6802182495640974
2022-07-20,-0.6861736482241926,-0.6704143326835189
2022-07-21,-0.68881849291828,-0.6895993347622337
2022-07-22,-0.7066680427950892,-0.7203076599262073
2022-07-23,-0.7156145938634322,-0.7237376696154593
2022-07-24,-0.7105235639062736,-0.7145925452468014
2022-07-25,-0.7594170882156766,-0.7646331957150538
2022-07-26,-0.7612321477479037,-0.7753858740984878
2022-07-27,-0.6962051854157781,-0.6902091072413299
2022-07-28,-0.6619952673200468,-0.6658653805136907
2022-07-29,-0.6652998905475285,-0.6615969193091265
2022-07-30,-0.6700035346142054,-0.662084322287242
2022-07-31,-0.6829121952192203,-0.6692481987785758
2022-08-01,-0.6843093058715787,-0.6733429225218599
2022-08-02,-0.6950094084560072,-0.6895083930510357
2022-08-03,-0.7013603976506496,-0.7015679268064724
2022-08-04,-0.7090874854424466,-0.7075101148663039
2022-08-05,-0.6824888978162087,-0.6860791338720227
2022-08-06,-0.6963499775779995,-0.6871869492357118
2022-08-07,-0.687812970567444,-0.6939899837914325
2022-08-08,-0.6634443350543633,-0.6584375168124896
2022-08-09,-0.6886992972596703,-0.691481829877335
2022-08-10,-0.6580213146249874,-0.6501745576988318
2022-08-11,-0.658644417571117,-0.6574129891248398
2022-08-12,-0.6407341237529011,-0.6458470619011505
2022-08-13,-0.6392942249154006,-0.6434020089295254
2022-08-14,-0.6444956636717201,-0.647611551596406
2022-08-15,-0.6525956199340399,-0.6520082936692112
2022-08-16,-0.6618810381472124,-0.6601294163316481
2022-08-17,-0.6817702855282443,-0.6850688114041416
2022-08-18,-0.6869858596671553,-0.6745567989664972
2022-08-19,-0.7774553645519512,-0.7774417779728724
2022-08-20,-0.7656645452837699,-0.7645942771118457
2022-08-21,-0.7514248664909462,-0.7453230075274299
2022-08-22,-0.7558232627011193,-0.759561130933012
2022-08-23,-0.7512021387057877,-0.7524172817182234
2022-08-24,-0.7569926790825438,-0.7559609848525846
2022-08-25,-0.7494887011132725,-0.7537446451897414
2022-08-26,-0.7998213601854411,-0.8100880299935719
2022-08-27,-0.807827717292763,-0.8120414012354351
2022-08-28,-0.8263313151424564,-0.8283571628246804
2022-08-29,-0.798125878349191,-0.7955480475348301
2022-08-30,-0.8164201197215828,-0.8145821216069049
2022-08-31,-0.8073746209750992,-0.8044237743871814
2022-09-01,-0.8043316933442445,-0.8068548710124788
2022-09-02,-0.8109214558934736,-0.8172923304135523
2022-09-03,-0.8156071442038855,-0.8093975283547012
2022-09-04,-0.8091633199289799,-0.804461512382504
2022-09-05,-0.8171925992783421,-0.8125718797816431
2022-09-06,-0.8554475290194579,-0.860578723512433
2022-09-07,-0.8365149032062428,-0.8352308783129007
2022-09-08,-0.8352064252231071,-0.8276664938833174
2022-09-09,-0.7569667005415647,-0.7605659978196723
2022-09-10,-0.7460633540777117,-0.74274320597584
2022-09-11,-0.7391362525331224,-0.7411815738500847
2022-09-12,-0.7175866707536357,-0.7101570046586713
2022-09-13,-0.8026568415258306,-0.8085264382971021
2022-09-14,-0.8003680556581032,-0.7946029665432384
2022-09-15,-0.8207508953177367,-0.8166533526408246
2022-09-16,-0.8167826731831874,-0.8094756865783808
2022-09-17,-0.804774092615623,-0.7949082965808102
2022-09-18,-0.83154077668349,-0.8221571676624356
2022-09-19,-0.8268203229726504,-0.8322579214805249
2022-09-20,-0.8520856001868754,-0.8576246119326596
2022-09-21,-0.8678217193475657,-0.857883428880851
2022-09-22,-0.8319900526274807,-0.8197521391498448
2022-09-23,-0.8363769877166335,-0.8399343258389201
2022-09-24,-0.8503878261264213,-0.8577221615069373
2022-09-25,-0.8547602437956152,-0.8507911191056946
2022-09-26,-0.8386757065559118,-0.829562122569541
2022-09-27,-0.8443894574218327,-0.8422047814840262
2022-09-28,-0.8317337055539963,-0.8310278467245548
2022-09-29,-0.8248268519898758,-0.8415820542444601
2022-09-30,-0.831238585125925,-0.822761475001134
2022-10-01,-0.8355047964069988,-0.8329607101157679
2022-10-02,-0.8452776943008957,-0.8409949627440488
2022-10-03,-0.8233411086682948,-0.8142941600357079
2022-10-04,-0.7961312612543144,-0.7972978577607849
2022-10-05,-0.8031546362154732,-0.8092319148102934
2022-10-06,-0.8106280511953574,-0.8122658924340121
2022-10-07,-0.8271439086227863,-0.8232758046474333
2022-10-08,-0.8314796507047159,-0.8288398450580664
2022-10-09,-0.8305975264235302,-0.830700851044302
2022-10-10,-0.8424807987346075,-0.8410342612201382
2022-10-11,-0.845272345777753,-0.8272248550994113
2022-10-12,-0.8415833929587284,-0.8405438900584846
2022-10-13,-0.8330234637061324,-0.8478269332624577
2022-10-14,-0.8405457794690359,-0.8363146460179522
2022-10-15,-0.8448356770668846,-0.8371135976630233
2022-10-16,-0.8374035221226732,-0.8310704195474649
2022-10-17,-0.8264684665573311,-0.8287479606681193
2022-10-18,-0.8348809293861342,-0.8257304969441701
2022-10-19,-0.8427661806480097,-0.8372035563156012
2022-10-20,-0.8458358508945779,-0.8372136768668579
2022-10-21,-0.8411421397994518,-0.8487138651207573
2022-10-22,-0.8395692919581176,-0.8338067339641598
2022-10-23,-0.8256237819381449,-0.8281545795862356
2022-10-24,-0.8348515125088491,-0.8296592917571096
2022-10-25,-0.8059649030896184,-0.8080021482369084
2022-10-26,-0.779620370312661,-0.7829335406776855
2022-10-27,-0.7980147054752954,-0.8005360188903785
2022-10-28,-0.7863774652287845,-0.7896452882140085
2022-10-29,-0.7779611820263079,-0.784520996536229
2022-10-30,-0.7852023182868498,-0.7886257206920877
2022-10-31,-0.790477872292433,-0.7923114189071863
2022-11-01,-0.7909473962168926,-0.7941491492144255
2022-11-02,-0.8035523371148731,-0.801308228006256
2022-11-03,-0.8013495096547968,-0.8070318526137914
2022-11-04,-0.7653382853720626,-0.7752378897269561
2022-11-05,-0.7595706672373468,-0.7634552129238106
2022-11-06,-0.7745075642255641,-0.7678934744947141
2022-11-07,-0.7866128002470653,-0.7887740661798759
2022-11-08,-0.8648934029269127,-0.8744626018553194
2022-11-09,-0.9689863603310148,-0.9670108934857842
2022-11-10,-0.902525229721899,-0.8952284538911379
2022-11-11,-0.9236117822121708,-0.9259938716487122
2022-11-12,-0.9325445799352896,-0.9393505190481268
2022-11-13,-0.9503639488600788,-0.9446504809513584
2022-11-14,-0.9394923114977152,-0.9370861620416386
2022-11-15,-0.9285240186814148,-0.934321037048117
2022-11-16,-0.93735252020325,-0.9379354092564857
2022-11-17,-0.936123888029888,-0.9479018648323138
2022-11-18,-0.9362102284749064,-0.9270579094281758
2022-11-19,-0.935989792913952,-0.9241613414131123
2022-11-20,-0.952421984157934,-0.9564316699724293
2022-11-21,-0.9712720898998036,-0.9783151954412338
2022-11-22,-0.9545365609861548,-0.9511604683445032
2022-11-23,-0.9395328074586532,-0.9337842565646353
2022-11-24,-0.9396290808752226,-0.9354048549242916
2022-11-25,-0.9426903462997092,-0.9491816840108424
2022-11-26,-0.9448603185461945,-0.9479070848813027
2022-11-27,-0.9460316451144556,-0.9441750378658711
